CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
4635,Customer_4635,36,Female,Chicago,5,95.59,127,0
31548,Customer_31548,31,Male,Los Angeles,21,92.16,278,1
2293,Customer_2293,60,Male,New York,13,71.0,278,1
69600,Customer_69600,59,Female,Los Angeles,16,71.7,324,1
61119,Customer_61119,30,Female,New York,18,86.39,289,1
49775,Customer_49775,30,Female,New York,8,48.14,192,1
48298,Customer_48298,69,Male,Houston,2,41.91,231,1
34329,Customer_34329,29,Female,Houston,5,96.36,178,1
39758,Customer_39758,34,Male,Miami,2,44.76,162,1
63166,Customer_63166,50,Female,New York,21,60.51,268,0
23687,Customer_23687,36,Male,New York,24,44.63,106,0
58793,Customer_58793,43,Female,Miami,23,35.35,118,0
17852,Customer_17852,56,Female,Houston,16,72.21,243,0
77390,Customer_77390,33,Female,Houston,19,42.37,337,1
89670,Customer_89670,38,Male,Houston,15,86.36,285,1
69681,Customer_69681,19,Male,Houston,23,95.3,209,1
41842,Customer_41842,60,Female,Miami,19,92.35,262,1
89669,Customer_89669,46,Male,New York,3,46.15,133,1
38783,Customer_38783,55,Male,Chicago,13,49.61,327,0
34797,Customer_34797,52,Male,Chicago,21,83.43,237,0
16375,Customer_16375,43,Female,Miami,22,42.0,373,1
46325,Customer_46325,23,Male,Los Angeles,10,39.32,423,0
64483,Customer_64483,70,Male,New York,11,80.81,173,1
26462,Customer_26462,58,Female,Chicago,11,89.49,172,0
15122,Customer_15122,62,Female,New York,3,30.63,464,0
18758,Customer_18758,65,Male,Los Angeles,24,91.81,90,1
63683,Customer_63683,47,Male,Miami,19,45.85,95,0
63937,Customer_63937,58,Male,Chicago,16,63.77,59,1
63881,Customer_63881,69,Female,Houston,16,99.15,230,0
15644,Customer_15644,67,Female,New York,4,52.92,493,1
37209,Customer_37209,24,Female,Los Angeles,6,76.93,450,1
57267,Customer_57267,70,Male,Houston,18,90.24,257,1
767,Customer_767,56,Male,Houston,18,74.28,69,0
16840,Customer_16840,44,Female,Chicago,2,90.42,140,1
99398,Customer_99398,60,Female,Los Angeles,15,99.2,59,0
25854,Customer_25854,51,Male,Los Angeles,4,39.71,77,1
83846,Customer_83846,45,Female,New York,22,48.38,180,0
57178,Customer_57178,27,Male,Los Angeles,19,51.81,421,0
96101,Customer_96101,60,Male,Los Angeles,20,66.8,142,0
35844,Customer_35844,63,Female,New York,19,45.7,451,0
39784,Customer_39784,56,Female,New York,22,38.79,250,0
66325,Customer_66325,33,Female,New York,15,78.31,244,1
9144,Customer_9144,70,Male,Chicago,15,43.83,242,1
18931,Customer_18931,29,Male,New York,23,79.28,265,1
30037,Customer_30037,35,Male,Miami,3,93.13,186,0
91715,Customer_91715,52,Male,Chicago,9,87.55,307,0
92161,Customer_92161,28,Female,Los Angeles,1,75.04,175,0
73459,Customer_73459,30,Male,Chicago,4,70.07,288,0
93408,Customer_93408,44,Female,Houston,19,88.82,299,0
85068,Customer_85068,22,Male,Houston,17,80.36,496,0
92879,Customer_92879,49,Male,Miami,23,74.38,148,0
47334,Customer_47334,51,Male,New York,1,98.67,338,1
5422,Customer_5422,62,Female,New York,13,78.91,246,1
63920,Customer_63920,28,Female,Los Angeles,16,37.45,460,1
75459,Customer_75459,67,Female,Miami,23,94.93,370,1
92191,Customer_92191,69,Male,Miami,9,85.8,65,0
23238,Customer_23238,19,Male,Chicago,18,82.66,170,1
34334,Customer_34334,59,Male,Los Angeles,24,51.06,194,1
2803,Customer_2803,23,Female,Miami,11,70.9,408,1
3996,Customer_3996,59,Male,Chicago,8,82.95,190,0
52026,Customer_52026,55,Female,New York,24,99.78,200,1
87996,Customer_87996,49,Female,New York,3,51.25,59,1
76501,Customer_76501,33,Male,Miami,24,96.2,102,1
9634,Customer_9634,23,Female,New York,3,41.45,342,1
5204,Customer_5204,21,Male,Los Angeles,13,56.35,170,1
96549,Customer_96549,57,Female,Los Angeles,12,86.96,422,1
11583,Customer_11583,42,Male,Los Angeles,9,68.36,438,1
98272,Customer_98272,63,Male,Los Angeles,18,90.41,489,0
21317,Customer_21317,51,Male,Chicago,7,74.49,287,1
70204,Customer_70204,69,Female,New York,22,44.62,414,1
36140,Customer_36140,65,Female,Los Angeles,19,75.7,247,0
44401,Customer_44401,18,Male,New York,2,43.27,85,1
33504,Customer_33504,32,Female,Los Angeles,12,42.78,263,1
81020,Customer_81020,41,Female,New York,11,32.16,269,0
48675,Customer_48675,29,Female,Chicago,11,55.66,59,1
17734,Customer_17734,47,Female,Miami,2,39.67,83,1
61943,Customer_61943,59,Male,Chicago,4,82.19,174,1
88483,Customer_88483,48,Male,Miami,24,93.09,280,1
24254,Customer_24254,53,Male,Miami,7,38.9,180,0
64096,Customer_64096,18,Male,Chicago,22,63.24,241,1
94905,Customer_94905,51,Male,Houston,22,39.14,387,0
13852,Customer_13852,28,Female,New York,9,59.14,166,1
73053,Customer_73053,60,Female,Chicago,8,40.57,399,0
69879,Customer_69879,51,Female,Los Angeles,12,36.28,258,0
7936,Customer_7936,21,Male,Chicago,7,53.45,341,1
50439,Customer_50439,58,Female,Chicago,2,88.14,372,0
64697,Customer_64697,43,Male,Miami,20,96.15,479,1
55507,Customer_55507,65,Male,Miami,3,60.28,77,1
98041,Customer_98041,49,Female,Houston,11,48.75,253,1
27570,Customer_27570,62,Male,Miami,18,40.57,256,0
34341,Customer_34341,50,Female,Los Angeles,1,94.37,499,1
12604,Customer_12604,52,Female,Chicago,17,76.6,422,1
89961,Customer_89961,21,Female,Chicago,20,41.31,61,0
99339,Customer_99339,57,Male,Miami,4,91.53,81,0
39134,Customer_39134,70,Female,Chicago,17,71.6,160,1
80769,Customer_80769,22,Female,Houston,18,65.64,262,0
5485,Customer_5485,45,Female,Los Angeles,3,59.04,336,1
3963,Customer_3963,21,Female,Los Angeles,17,97.95,290,0
53958,Customer_53958,64,Male,Miami,14,62.11,457,1
29072,Customer_29072,69,Male,Chicago,15,52.91,181,0
43161,Customer_43161,25,Female,Los Angeles,5,99.38,260,1
4259,Customer_4259,66,Female,Los Angeles,8,46.32,296,0
86243,Customer_86243,28,Female,Miami,8,68.86,112,1
87885,Customer_87885,58,Female,Houston,23,47.2,214,1
23835,Customer_23835,66,Female,Chicago,20,69.94,306,1
6020,Customer_6020,47,Male,Miami,24,43.87,451,0
17921,Customer_17921,22,Male,Miami,13,94.93,68,0
14743,Customer_14743,36,Female,Chicago,18,96.49,380,0
44869,Customer_44869,39,Female,Houston,11,89.55,71,0
20559,Customer_20559,21,Male,Miami,12,36.79,175,1
55307,Customer_55307,31,Male,Houston,3,69.77,303,0
58100,Customer_58100,25,Male,Miami,22,97.72,434,0
28007,Customer_28007,36,Female,Chicago,23,76.78,359,1
84069,Customer_84069,65,Male,Chicago,20,55.29,142,0
52156,Customer_52156,33,Male,New York,17,56.73,153,0
92706,Customer_92706,50,Male,Houston,24,66.61,246,0
83630,Customer_83630,44,Female,Miami,21,77.32,77,1
95563,Customer_95563,52,Female,New York,1,56.28,119,1
55422,Customer_55422,35,Female,New York,2,51.6,249,0
68873,Customer_68873,59,Female,New York,6,52.41,54,0
40434,Customer_40434,37,Male,Miami,14,97.64,352,1
48452,Customer_48452,65,Male,Chicago,16,91.14,319,0
79975,Customer_79975,49,Male,New York,18,88.91,136,0
27340,Customer_27340,42,Male,New York,21,36.54,238,1
51054,Customer_51054,28,Male,Los Angeles,4,64.13,443,0
68900,Customer_68900,50,Female,New York,1,86.71,78,1
11450,Customer_11450,35,Female,Los Angeles,9,87.98,163,1
171,Customer_171,56,Female,Miami,18,56.81,218,0
18261,Customer_18261,18,Male,New York,19,30.34,373,1
58314,Customer_58314,65,Male,New York,18,51.08,157,1
57466,Customer_57466,18,Female,Miami,17,50.05,467,0
26410,Customer_26410,41,Male,New York,11,68.64,186,1
17002,Customer_17002,26,Male,New York,21,40.66,467,1
58924,Customer_58924,23,Male,Houston,14,68.48,162,0
1477,Customer_1477,39,Male,Houston,3,89.2,176,0
86070,Customer_86070,36,Male,Chicago,11,80.36,108,0
23090,Customer_23090,21,Male,Miami,14,48.07,146,0
62967,Customer_62967,25,Male,Los Angeles,16,50.97,80,1
88846,Customer_88846,59,Male,Miami,10,92.66,263,0
82109,Customer_82109,26,Male,Chicago,18,38.01,349,1
63447,Customer_63447,45,Male,Miami,18,93.39,304,1
81147,Customer_81147,32,Female,Miami,6,42.14,97,1
81690,Customer_81690,61,Male,Chicago,20,48.87,478,1
16966,Customer_16966,41,Female,Chicago,4,41.41,418,1
56422,Customer_56422,27,Male,Houston,15,48.72,477,1
67523,Customer_67523,61,Female,New York,7,83.65,265,0
1082,Customer_1082,70,Female,Los Angeles,20,40.85,292,0
317,Customer_317,52,Male,Miami,7,67.9,247,0
76733,Customer_76733,23,Female,Los Angeles,12,40.65,184,0
93979,Customer_93979,29,Male,Miami,7,78.05,227,1
36861,Customer_36861,23,Female,Miami,1,82.21,475,0
78467,Customer_78467,52,Female,Miami,19,64.93,221,1
53779,Customer_53779,52,Female,Chicago,2,55.76,255,0
78809,Customer_78809,61,Male,Miami,17,72.45,483,1
53011,Customer_53011,32,Female,Houston,21,61.96,238,0
92078,Customer_92078,38,Female,Houston,9,94.12,204,1
28424,Customer_28424,59,Female,Los Angeles,9,46.92,213,1
66077,Customer_66077,53,Male,Miami,3,41.45,172,1
9950,Customer_9950,61,Female,Miami,13,52.73,399,1
25117,Customer_25117,38,Female,Los Angeles,5,32.12,400,0
69352,Customer_69352,60,Female,New York,14,87.21,162,0
22448,Customer_22448,32,Male,Houston,8,39.75,160,1
7620,Customer_7620,40,Female,Chicago,12,89.21,166,0
66305,Customer_66305,70,Female,Miami,5,46.76,395,0
79551,Customer_79551,56,Female,Los Angeles,21,67.79,494,0
3560,Customer_3560,69,Female,Miami,19,41.69,75,1
34372,Customer_34372,47,Male,New York,7,63.8,95,1
55724,Customer_55724,55,Male,Miami,9,40.25,459,0
46995,Customer_46995,52,Male,Houston,23,38.43,292,0
43873,Customer_43873,37,Female,Houston,15,83.74,308,0
4102,Customer_4102,39,Female,Chicago,1,87.06,112,0
97336,Customer_97336,49,Male,Los Angeles,14,72.94,248,1
5825,Customer_5825,56,Male,Los Angeles,9,95.28,426,0
27852,Customer_27852,68,Female,Los Angeles,23,75.39,216,1
13463,Customer_13463,37,Male,Chicago,11,62.26,265,1
4863,Customer_4863,26,Male,New York,16,74.54,484,0
20624,Customer_20624,21,Female,Houston,15,32.29,279,0
43655,Customer_43655,20,Female,Chicago,17,79.34,68,0
58159,Customer_58159,28,Female,Chicago,2,83.65,83,0
12950,Customer_12950,35,Female,Los Angeles,9,69.82,160,1
99092,Customer_99092,57,Male,Houston,17,57.67,89,1
53333,Customer_53333,62,Female,Los Angeles,15,84.22,415,1
40023,Customer_40023,33,Female,Houston,3,80.48,475,0
29664,Customer_29664,56,Male,Miami,13,67.13,91,1
98440,Customer_98440,32,Male,Miami,17,65.34,181,0
85196,Customer_85196,54,Male,New York,6,61.29,499,1
48117,Customer_48117,40,Male,Miami,9,43.09,294,0
40814,Customer_40814,21,Male,Los Angeles,15,40.93,456,1
92929,Customer_92929,56,Female,Chicago,10,90.41,426,1
3740,Customer_3740,29,Female,Houston,5,69.66,341,0
58590,Customer_58590,53,Female,New York,1,76.45,140,1
52803,Customer_52803,21,Female,Miami,3,45.98,392,1
64181,Customer_64181,56,Male,Chicago,8,51.32,155,0
61864,Customer_61864,26,Female,Miami,16,95.75,197,1
659,Customer_659,28,Female,Chicago,10,50.52,449,1
84362,Customer_84362,26,Male,Miami,2,40.28,94,0
20786,Customer_20786,63,Male,Los Angeles,12,54.46,274,1
65009,Customer_65009,66,Female,Houston,11,63.83,144,1
14668,Customer_14668,54,Male,Houston,19,39.59,128,0
70876,Customer_70876,40,Male,New York,20,70.29,205,0
12634,Customer_12634,36,Male,Los Angeles,14,64.99,405,0
13454,Customer_13454,40,Female,Los Angeles,20,66.4,205,1
77972,Customer_77972,59,Female,Miami,9,63.9,65,1
55588,Customer_55588,65,Male,Miami,19,46.17,89,1
47196,Customer_47196,39,Male,Houston,22,62.89,387,1
4101,Customer_4101,60,Male,Houston,11,81.47,69,1
82085,Customer_82085,19,Female,Los Angeles,19,73.12,239,0
63917,Customer_63917,65,Male,Miami,3,42.62,54,0
11959,Customer_11959,18,Female,Houston,18,66.45,209,0
56135,Customer_56135,57,Male,New York,8,73.85,346,1
63145,Customer_63145,40,Female,Chicago,2,62.08,408,0
35319,Customer_35319,63,Male,New York,1,97.03,350,1
40272,Customer_40272,35,Female,New York,15,41.1,286,0
49467,Customer_49467,61,Female,Houston,12,66.95,499,0
41033,Customer_41033,49,Female,Los Angeles,18,85.21,375,1
46552,Customer_46552,18,Female,Los Angeles,16,30.2,171,0
95294,Customer_95294,29,Female,Miami,1,45.35,461,0
30004,Customer_30004,56,Male,Los Angeles,22,38.96,357,1
89944,Customer_89944,22,Male,Chicago,15,84.71,200,0
37704,Customer_37704,56,Male,Los Angeles,21,73.64,262,1
93307,Customer_93307,63,Male,New York,7,99.27,455,1
67733,Customer_67733,41,Female,New York,4,94.13,103,1
49867,Customer_49867,61,Male,Miami,8,99.47,182,1
14931,Customer_14931,55,Male,Chicago,21,73.03,89,0
27806,Customer_27806,26,Female,Chicago,11,49.58,54,0
50033,Customer_50033,63,Female,New York,13,71.84,372,1
85683,Customer_85683,31,Male,Miami,9,51.69,450,0
48448,Customer_48448,70,Female,Miami,20,86.8,354,0
11729,Customer_11729,33,Male,Los Angeles,11,76.77,407,0
29545,Customer_29545,35,Male,Los Angeles,16,85.61,196,1
47829,Customer_47829,54,Male,Houston,17,49.29,471,0
24219,Customer_24219,18,Female,New York,9,53.98,245,0
67841,Customer_67841,56,Male,Los Angeles,3,44.21,216,1
70448,Customer_70448,54,Female,Miami,16,69.67,361,1
92341,Customer_92341,19,Female,New York,6,95.96,270,0
72710,Customer_72710,53,Female,Houston,14,88.17,307,0
37936,Customer_37936,33,Male,Miami,5,59.54,84,0
21470,Customer_21470,40,Female,Miami,6,54.5,282,0
1062,Customer_1062,70,Male,Chicago,21,36.67,258,1
74010,Customer_74010,65,Male,New York,3,60.27,488,0
22559,Customer_22559,69,Female,Los Angeles,24,56.63,349,1
23103,Customer_23103,34,Male,Miami,1,79.63,86,1
70236,Customer_70236,57,Female,Chicago,11,57.93,181,1
90959,Customer_90959,45,Female,Miami,13,82.27,276,1
31680,Customer_31680,54,Female,New York,24,94.58,270,0
35943,Customer_35943,56,Female,Los Angeles,11,30.43,468,1
95659,Customer_95659,50,Female,Los Angeles,23,73.35,150,0
32798,Customer_32798,49,Male,Houston,23,66.28,470,0
34527,Customer_34527,39,Male,Miami,15,40.38,399,0
77511,Customer_77511,26,Female,Los Angeles,1,71.91,195,0
77319,Customer_77319,56,Female,Houston,8,86.71,217,1
50327,Customer_50327,45,Female,Chicago,17,31.6,179,1
60374,Customer_60374,26,Female,New York,21,35.34,365,1
22019,Customer_22019,29,Male,New York,13,92.9,442,1
95528,Customer_95528,26,Female,New York,15,60.67,275,0
56603,Customer_56603,43,Male,Miami,21,72.07,430,0
21531,Customer_21531,30,Female,Chicago,7,93.52,406,1
44454,Customer_44454,42,Female,New York,18,62.1,227,0
99725,Customer_99725,25,Female,Chicago,12,63.72,108,1
58553,Customer_58553,19,Female,Miami,23,38.24,414,0
57158,Customer_57158,56,Male,New York,22,71.28,100,0
34932,Customer_34932,44,Male,Chicago,9,71.78,258,1
37569,Customer_37569,35,Female,Chicago,21,97.2,56,1
12527,Customer_12527,36,Male,New York,19,99.73,197,1
50409,Customer_50409,38,Male,Houston,2,45.03,490,0
84328,Customer_84328,55,Female,Los Angeles,14,34.63,206,0
35561,Customer_35561,51,Male,Chicago,19,70.5,152,1
74150,Customer_74150,51,Female,New York,5,57.08,246,0
34083,Customer_34083,69,Male,Houston,21,34.06,122,1
72902,Customer_72902,21,Female,Los Angeles,15,90.4,218,1
66588,Customer_66588,30,Female,Houston,9,58.81,195,1
37543,Customer_37543,59,Female,Chicago,22,66.11,273,1
2382,Customer_2382,44,Male,Miami,22,80.19,233,1
17134,Customer_17134,57,Male,New York,2,82.86,398,1
4665,Customer_4665,62,Female,Chicago,3,44.75,141,0
98966,Customer_98966,28,Female,New York,7,87.96,75,0
21505,Customer_21505,52,Female,Miami,13,97.48,437,0
50755,Customer_50755,49,Male,Chicago,11,79.15,111,0
92095,Customer_92095,67,Female,Los Angeles,19,98.6,256,0
37611,Customer_37611,35,Male,Los Angeles,18,70.92,403,0
42186,Customer_42186,34,Female,Houston,3,35.65,313,0
86274,Customer_86274,29,Male,Miami,5,36.11,421,1
75901,Customer_75901,19,Male,Los Angeles,21,36.39,55,1
78310,Customer_78310,70,Female,Chicago,15,59.84,325,1
32423,Customer_32423,68,Male,Chicago,22,48.09,436,1
72100,Customer_72100,23,Female,Los Angeles,13,80.36,176,0
35466,Customer_35466,27,Male,Los Angeles,23,31.96,140,0
13914,Customer_13914,38,Female,Miami,3,94.37,320,0
81050,Customer_81050,57,Female,Los Angeles,19,60.8,398,0
82245,Customer_82245,68,Male,New York,10,38.44,145,0
18288,Customer_18288,19,Female,New York,1,35.4,110,0
46551,Customer_46551,32,Male,Chicago,10,36.23,163,1
37051,Customer_37051,59,Female,Los Angeles,7,87.99,333,1
52259,Customer_52259,68,Male,Los Angeles,21,36.72,90,1
55607,Customer_55607,55,Male,Houston,9,78.26,384,0
66982,Customer_66982,29,Male,Houston,10,98.95,181,0
8683,Customer_8683,42,Male,Los Angeles,23,58.14,468,1
78625,Customer_78625,40,Male,New York,10,68.07,309,0
58383,Customer_58383,54,Male,Los Angeles,7,47.04,434,1
85023,Customer_85023,67,Female,Los Angeles,13,68.4,422,1
79416,Customer_79416,46,Female,Chicago,6,60.83,289,0
38494,Customer_38494,50,Male,Miami,17,70.31,344,0
42146,Customer_42146,38,Female,Houston,4,69.2,123,0
40334,Customer_40334,70,Male,Los Angeles,13,76.5,495,0
50587,Customer_50587,38,Male,Houston,7,44.73,264,0
25295,Customer_25295,50,Male,New York,17,98.16,231,0
3078,Customer_3078,45,Male,New York,22,54.64,139,0
78949,Customer_78949,65,Female,New York,12,64.95,168,1
69845,Customer_69845,63,Male,New York,14,94.53,455,0
40467,Customer_40467,69,Female,Los Angeles,5,77.75,490,1
72004,Customer_72004,38,Female,Los Angeles,12,66.51,490,1
98580,Customer_98580,43,Male,Chicago,22,96.72,477,1
52997,Customer_52997,39,Female,Miami,16,72.12,127,0
9746,Customer_9746,62,Male,New York,4,71.84,421,0
73852,Customer_73852,45,Male,Miami,1,40.7,346,1
58867,Customer_58867,42,Female,Los Angeles,11,98.85,299,1
70942,Customer_70942,69,Female,Houston,9,74.68,303,1
53714,Customer_53714,24,Female,Houston,2,89.54,409,1
28739,Customer_28739,56,Female,Los Angeles,24,75.57,154,1
97635,Customer_97635,52,Male,Los Angeles,23,91.58,150,1
35605,Customer_35605,56,Male,Chicago,13,80.74,120,1
31556,Customer_31556,27,Female,Houston,23,63.58,456,1
23565,Customer_23565,64,Male,New York,20,90.78,463,1
57191,Customer_57191,35,Male,New York,10,37.91,88,1
53706,Customer_53706,28,Male,Chicago,7,89.8,315,0
42625,Customer_42625,42,Male,Chicago,24,70.79,128,1
19373,Customer_19373,53,Female,Los Angeles,17,39.34,172,0
65738,Customer_65738,34,Female,New York,4,80.97,107,1
44535,Customer_44535,64,Female,New York,24,37.7,429,0
34802,Customer_34802,46,Female,New York,12,80.79,234,0
6375,Customer_6375,55,Female,Houston,15,37.57,318,1
61391,Customer_61391,51,Male,Los Angeles,5,60.39,479,0
71784,Customer_71784,33,Female,Chicago,1,60.86,95,1
60597,Customer_60597,54,Male,Houston,16,82.55,320,1
40570,Customer_40570,31,Female,Houston,23,68.68,100,0
15244,Customer_15244,60,Male,New York,21,86.39,403,1
80056,Customer_80056,19,Female,Los Angeles,9,99.52,366,0
26321,Customer_26321,37,Male,Los Angeles,22,79.91,202,0
90012,Customer_90012,50,Male,Miami,14,35.98,448,1
7223,Customer_7223,22,Female,Chicago,15,68.19,385,1
69850,Customer_69850,30,Male,Houston,14,94.85,470,1
9853,Customer_9853,66,Male,Chicago,17,58.64,265,0
48590,Customer_48590,20,Female,Chicago,6,39.84,342,0
72435,Customer_72435,29,Male,New York,3,53.26,408,1
43764,Customer_43764,26,Female,Houston,3,39.94,239,1
62374,Customer_62374,32,Female,Houston,21,75.46,186,1
92220,Customer_92220,35,Female,Los Angeles,17,40.39,462,1
55246,Customer_55246,26,Female,Miami,24,72.25,478,1
55530,Customer_55530,35,Male,New York,9,36.29,306,1
91955,Customer_91955,65,Male,New York,2,60.85,218,0
31770,Customer_31770,22,Female,Miami,10,47.11,396,1
24913,Customer_24913,28,Male,Chicago,23,55.13,321,0
80817,Customer_80817,40,Male,Chicago,1,34.14,349,1
52342,Customer_52342,23,Male,Houston,5,50.22,465,1
68813,Customer_68813,34,Female,Los Angeles,19,81.81,355,1
68770,Customer_68770,38,Female,Los Angeles,3,72.87,54,0
61819,Customer_61819,57,Male,Chicago,5,64.35,440,1
67294,Customer_67294,27,Male,Los Angeles,23,32.66,265,1
18480,Customer_18480,39,Male,Miami,18,52.17,471,1
75499,Customer_75499,43,Male,Houston,10,31.29,316,1
35187,Customer_35187,66,Male,Houston,14,75.41,403,1
77576,Customer_77576,44,Male,New York,10,74.78,105,0
91824,Customer_91824,39,Male,Houston,1,30.16,57,0
66386,Customer_66386,69,Female,Los Angeles,8,96.09,433,1
51805,Customer_51805,69,Male,Chicago,10,86.79,285,1
6539,Customer_6539,28,Female,Chicago,17,36.59,325,0
25015,Customer_25015,54,Male,Chicago,11,35.85,274,1
71975,Customer_71975,54,Male,Houston,8,30.04,216,0
88815,Customer_88815,51,Male,Los Angeles,9,32.09,182,0
3978,Customer_3978,26,Female,Houston,23,77.48,176,0
41708,Customer_41708,38,Male,Miami,15,53.46,150,0
74749,Customer_74749,25,Male,Miami,19,38.09,312,1
22707,Customer_22707,61,Male,Los Angeles,18,75.64,421,0
34043,Customer_34043,31,Male,Chicago,19,67.42,380,0
91426,Customer_91426,21,Male,Miami,21,84.09,371,0
65221,Customer_65221,18,Female,New York,6,88.08,283,1
61422,Customer_61422,33,Male,Miami,11,66.09,176,0
64690,Customer_64690,27,Male,Miami,15,96.01,408,0
23752,Customer_23752,55,Female,Houston,5,31.46,298,1
41013,Customer_41013,58,Male,Los Angeles,10,70.2,139,1
